lead_id,score
lead_cca854f34277e6cb,0.038748069549467995
lead_9d51a94e996d128f,0.541013566685911
lead_852ba1ddab4fb295,0.2245399207909552
lead_fc7b0327a472101b,0.0939766598762706
lead_2ee253873b72ab95,0.09863009401887818
lead_cdf59f4bd422de69,0.3284054248383638
lead_c1797965742f88cf,0.5984083665173892
lead_748aa576f9909d89,0.1879452171458753
lead_2de3f62ac07c1e35,0.0978493720670374
lead_0e7e6dac088c041b,0.565133337911192
lead_d856443fbfa994c8,0.06539040386495404
lead_7b3b344500ecec97,0.045053222418816784
lead_1861bc915497ea19,0.3792705542681776
lead_84dd94e69746d4c7,0.06797767550037719
lead_d092d982789ddea7,0.9314776550965225
lead_0512253e3bfd2702,0.4123480004319373
lead_cc699eae9a9a8c27,0.106870379492825
lead_7f1c6ff4d5308d05,0.6451141724675685
lead_4af660acaff6cd43,0.13765572097950562
lead_a0b14ad4198bfac3,0.14708362331935496
lead_c5aa6608758b5294,0.2212721090910175
lead_8449de5e71d084ce,0.7396401466368553
lead_39c0f2e066191c07,0.034876085434288634
lead_254fbd41824c6f6f,0.026313855592989373
lead_d6f889668ed3ae4a,0.15237455932128618
lead_90ccad7f0432a8b6,0.636328838114625
lead_8a7a2736d20de1bc,0.2537590074533205
lead_3b8b092721c89ddb,0.10526779835567096
lead_8f338a1c503f224e,0.0611306549221117
lead_e9fb54b519d6dbab,0.3124158760487893
lead_d4d0f550f6c735aa,0.24544106016184872
lead_e2c78c10d5fe2f61,0.09257440523003366
lead_6218a9e09bed60ad,0.1049666929665313
lead_176e819318086628,0.08398274173070665
lead_a7dfc645a606c647,0.2147909982303544
lead_c560c09157ed21f7,0.2565371754598632
lead_44b064af2f00b928,0.2017049056905552
lead_a924103579a2bc58,0.7222110669196502
lead_2f2cdff67e9f9b39,0.31770554690887254
lead_b0dcc3821a9f9827,0.10386434554581013
lead_a3cb7acbd46ea179,0.15054014723498282
lead_25539e6ed2b27450,0.5969896698334626
lead_8dfada323777d897,0.1855860281875088
lead_d2b12c9dd2391ea9,0.39736903771157517
lead_9507dc1a62f78cd8,0.06085296496296203
lead_987f62f96b4aa460,0.07591038310411656
lead_0bb2fcb843276eec,0.176573050908376
lead_12a9d3864011677b,0.1072352663027881
lead_26b97b4cb308bbbd,0.05231350309210795
lead_c5054f9074f404d3,0.020584489671856984
lead_dfa2132a53bc0388,0.1528334835173949
lead_276fd264da62f176,0.09676319187186812
lead_4039255266648a1a,0.17789059793000875
lead_7ad5f680534f84bb,0.07439583454194612
lead_2264def25c0c97bf,0.07380911817797328
lead_e1733a78769bf4e5,0.06630296177608588
lead_4dfd87890e035183,0.052247380456893554
lead_80294f88971d02c9,0.3321185300182512
lead_124cd83d44b0c3fe,0.46704383069407274
lead_65b5faec66d01590,0.07718925775032309
lead_ee15e79f7e9d2421,0.9257041317485055
lead_1c12fba21183298c,0.06416190790102133
lead_c6e94264e93934b3,0.1199383989245296
lead_73cc595f9a5dcb28,0.10322222577329622
lead_243624d203afba2f,0.1024612462538024
lead_68732187712f0cdb,0.04746890344800475
lead_1b3ef0912b821f7b,0.21595734474969686
lead_6bd651a33a0aeb3f,0.05500546877774775
lead_ff4cd6caf350bcdc,0.20579715921581568
lead_2bc77e17325a2713,0.4689119005632698
lead_6c100ac1cb8c8d98,0.2460393737703288
lead_d843360d9b4cb16f,0.07597203562522509
lead_2ce730aaf67bf8df,0.124676411540256
lead_89e42e5a2cc8ebea,0.1673418340082659
lead_32a793e3314c60c0,0.048574705627308215
lead_2641dfb6dce92d4f,0.04552181907159739
lead_092843968e27199f,0.04368906831995828
lead_7d49d138a541e8c0,0.0785747077603868
lead_3482dd3defd7cbef,0.3190791203309811
lead_e783469fc03683d9,0.11038006697529992
lead_47df31a6d3446068,0.08783635760558664
lead_5fd38d8ae76177f8,0.029735401800874795
lead_c452cccc55f8e903,0.08197290244381181
lead_5d8af9a0b6f15717,0.1539072699761065
lead_10a97c64dfec7d55,0.03729755213070485
lead_8cc150555409d27c,0.688593731149892
lead_3d3c6b13b014979e,0.17776802678415157
lead_5c2fbcf51a3a19fe,0.14453042733820037
lead_36e966675ecef0af,0.08148822824597907
lead_7fef2874e3d08fae,0.0638981453183372
lead_0bc2797b3d6c880c,0.08650531296477829
lead_d64b1cb9b27efc32,0.1243981151638409
lead_70efccc3787d2b51,0.049885614815290254
lead_0b397299b82c531e,0.21662191166894337
lead_5dfe454d680a986f,0.07967883434868317
lead_5c662871b44855e0,0.07206002700702545
lead_7d88d51a02c20912,0.06195306486832315
lead_b69f0db0bfb89629,0.055423732067108294
lead_3da6e13e1f0713de,0.7600662924277319
lead_2394bea13f3041cb,0.06564298632617112
lead_fd9d94e4ca9a36be,0.08348587186708843
lead_284e9bdbd0eaed78,0.0973681889139983
lead_4a3bb0f3bc1b32d0,0.12217765790297497
lead_6a95744aa1d5ea2c,0.06395260480786472
lead_ba1af32a18b2db8d,0.31429491212751454
lead_3f7026971cb897d3,0.1442018108078021
lead_55a97f07d6211800,0.1906120163670911
lead_4d203cf8d2418737,0.13752584062109355
lead_ccffa538f31507f9,0.1588692189284011
lead_515c254a52e14921,0.24834179652578497
lead_d0644d6e60368e61,0.21162794323215334
lead_ac597f6aec3d6f24,0.05060556284449807
lead_3b0eff7e253c70d3,0.6552113068161092
lead_1ecb2b023e326e47,0.10799448964192339
lead_5702bcc4ec7a5cfc,0.18583560250782533
lead_2f3ad2682668d232,0.742760164374943
lead_3925fa35f151cc20,0.1974067514163538
lead_daaebdec601b4831,0.9201106505658306
lead_63bc86786d221f82,0.18868257413078787
lead_b33c33cd280aa854,0.08152634996449325
lead_216f9f000eee7836,0.2753658402747536
lead_ed3e1ffc21196f9b,0.04922453276632516
lead_c6320eba11d28a55,0.2700345044166885
lead_958573ca429f010d,0.14243603811939543
lead_9ad169aaf112ed4e,0.09519497488527667
lead_b5b0f4a4fc9ca6b9,0.38208649462009514
lead_ae342059e965deb8,0.04113228624409011
lead_d65957da2a43261e,0.06166929922156082
lead_a0ff7bbd40c50bec,0.18136427392498533
lead_0592aeed9311eb84,0.032123098229612124
lead_f2e4cdef27b49e1b,0.023742485932788254
lead_1696d58bb8c72e02,0.21633294870647357
lead_c1c69128b8ea9ea1,0.03624283615305774
lead_145ffc9848bc4579,0.350712959547375
lead_c546664983cc5662,0.07358075541234052
lead_ae171758a2ad39a1,0.09761855617438699
lead_98c760c413230d5f,0.08757794230400068
lead_27f9b315af6c1859,0.05302019009612119
lead_42a405f9567eafe3,0.14398279608211328
lead_06e41f2a8a070d2f,0.3490184500892598
lead_c7bf4bc85bc5a353,0.18946800822477344
lead_8a2641f5efe61674,0.0919040762806774
lead_a01e164de4b7e9cd,0.1184491787366091
lead_ef71607e31509c30,0.6757666793571959
lead_99aa20fbb5bca030,0.10642564301684981
lead_50734cdecb58eb71,0.09104114008942171
lead_1d7bb65aed14e414,0.02234251597347446
lead_abd74e7ab7d614f2,0.2229047930080067
lead_a41a907adf6e10f1,0.5169933267713782
lead_e48559a464860795,0.5147019568825507
lead_b5eea88e7bf5517d,0.13655989253011852
lead_27c9e215893f3410,0.31866559619192164
lead_369e4ef4ea625972,0.1924403715763155
lead_2884b0deed2fa491,0.22931835976288928
lead_0135d39ed28ce01d,0.19182922896983667
lead_8a5c14ba7debc536,0.6036445884832788
lead_463030db1ce5c2be,0.13813169325898914
lead_864170073dfe062f,0.04586887454032502
lead_edf943de094a7e2d,0.03724849483691979
lead_548f475b42dd7f9e,0.06512353424524434
lead_73019887d4350755,0.1268108952087952
lead_a8a99c4c231a37fe,0.15019722544178282
lead_d4fa38e50a700834,0.14507778324562992
lead_442ad66b19a3ef05,0.04832567032685037
lead_284da1db1347df93,0.05420538666324849
lead_0d398a605f9a193f,0.8316109691367654
lead_3e905557c07657e9,0.7875101136529623
lead_d7549d424730680e,0.1361930575084696
lead_aca9147074c6af9f,0.055616472189458574
lead_a6a1212617203fab,0.20978361950583524
lead_839f11a152a92838,0.14502559614269633
lead_6280b5ae4b5c271b,0.0732408257238241
lead_a719bfdf4313cde9,0.058302101968846255
lead_627909b92064cfba,0.7137512322922779
lead_81d44b6070f8a0a9,0.16744163387811958
lead_8fb5308258496b05,0.17068139481016503
lead_73886ad4a816a602,0.78286189476787
lead_461a84916738c266,0.02598719736404405
lead_737b40fbec791695,0.09968054721055503
lead_7b6225ff81e112af,0.16596615229867964
lead_1506f69ab80d2834,0.13363529275546712
lead_c7874ee5bc04c4db,0.08601903955824616
lead_dd2a98033c7e679d,0.06331800640718138
lead_03f7fda2ad361232,0.056709165929498984
lead_add4c638822b54a9,0.15025702348563408
lead_91554e74accac488,0.2606800609908423
lead_0cbe1f6ced53594a,0.053727466575294924
lead_f52c9dc6dfc17f57,0.2511383569060122
lead_b3a4b978d50c4277,0.04878792462649632
lead_786f5e35c0389c61,0.3921935192519558
lead_5e48df3bd1089a83,0.14207111999580105
lead_3580761a1eb774f6,0.36027441485242195
lead_5ba6315a020ad026,0.0942433052812583
lead_1a115278f34ba219,0.1303104231357003
lead_29bb3c68e81c8135,0.1850997652364849
lead_42ab9faa3025ef8b,0.21361931986355537
lead_59ab6994e01adf97,0.17329265480634892
lead_255311c41420210d,0.7038562177693781
lead_e37ff19bb2e13722,0.2054534134061262
lead_a2b3b94c3a52acd6,0.20026514974539744
lead_0931b8a5a750c3f8,0.04760195668251564
lead_bb7bffe23affddae,0.10842358030443988
lead_e91cd25b517a4d52,0.646148243972224
lead_c25eaa5210171ab0,0.7350222769648893
lead_a0edd809f17fdb33,0.21761359664823804
lead_90f4855fc0571e0c,0.3237683050081551
lead_2ac25443154207bb,0.04441054838114743
lead_97063778490ab897,0.05479490146427257
lead_8c82c1a188385ee3,0.1260464650927701
lead_8ecedc9a4cf7f0ae,0.0742555116708584
lead_256ca953ea5b99ba,0.6582092689874047
lead_a60f79085ffb68a2,0.07987913890970898
lead_bb9f2265421e10b7,0.5567943578643724
lead_cc3e66f1fafa63be,0.686234623291799
lead_bbcd82629472c40c,0.09689372096077398
lead_c5cd947cdc28f276,0.3878353126666568
lead_f0b048c8833a1525,0.12000293847869548
lead_61295294356d7e3b,0.21793520365509791
lead_38a1bb01592c2945,0.06617711517591868
lead_dcf2dafda86196ea,0.08443892234614975
lead_103cd1a11fb73cef,0.11688936722878415
lead_214ac16d242d6701,0.2957296893304595
lead_1411f1fc13cb855a,0.14784646984560978
lead_8cc544d230043625,0.049071153652408384
lead_f62973b9e0dedd24,0.08945182117550313
lead_7c7a43080e23d4b7,0.10960373539930396
lead_89df41b5106b1eea,0.04915949209144956
lead_37b00633e1feb997,0.1220198845144264
lead_0b6cf0b484c29c76,0.6180336982877307
lead_8ab9dfbad7ea6255,0.1482441472582264
lead_86fcc9ebc43cebd0,0.05336584871689634
lead_5da477adc32dc842,0.11183820849564255
lead_c2b72495fcfe84a0,0.26583402000020523
lead_bbfb0f7f33f03070,0.2268198756704578
lead_6157255ac03dd53a,0.2511819675918045
lead_65d257a4fcfb246b,0.021681967203695487
lead_6e20512b914a140e,0.3845069482380084
lead_f4d6b726aef03ec1,0.8748955680748245
lead_b4ee7c63ce470369,0.1552253983061932
lead_d3731c35de8143e6,0.13765713373738753
lead_ea3c015a599be0f7,0.5906605960114655
lead_348600fbd92be8b1,0.398634486623586
lead_71ed8122189bdc8c,0.09317274849794469
lead_006e66dda896521d,0.09637479720605971
lead_627dfc8a3d806146,0.13724610757026706
lead_7a7f20cae3caf880,0.8481000980590049
lead_e0cfadcecd7756e6,0.04705385128909348
lead_38ee7218a27eeb34,0.18134701946046705
lead_e0323c5ffae8c07b,0.22724202918595374
lead_17c3ce2fb0558502,0.020212660756065752
lead_d0361683ee60c876,0.1849264116292912
lead_1901fa6cfbbecc56,0.6476347000586765
lead_2da2d05e20df5ef8,0.04372653145645394
lead_34d89050f2d32483,0.06261209493990158
lead_d443de6fea229628,0.5853171037400362
lead_3482a56312012fc6,0.8129444769068196
lead_d57f34b5bd82ad16,0.11491265404869261
lead_461782d94f8c6d92,0.04620016381114794
lead_9487e95284b53e7b,0.38263787824264084
lead_bde387978d8c3609,0.23602499964099885
lead_1ad238c7c27eb0b1,0.3561108470570017
lead_0c52a3143ec905f6,0.14414580902589308
lead_1c4e5f997cd9b12b,0.06516615636525458
lead_2830719465a261f4,0.5666032542985181
lead_30d52c686cc5f4c3,0.044684620062068275
lead_1cab9ec249d4ac1c,0.11240333857438826
lead_c7f5e51c666e4707,0.2599492409038716
lead_4d7174a379b8a51e,0.20439452333378083
lead_cbe8c56eb78be204,0.1402336300120199
lead_111c6e5d51298255,0.14262492799604004
lead_b0e1335127943231,0.44308437522753774
lead_d1f2a7afdf4767f7,0.4731231896028979
lead_6620b4e66217a2e4,0.0650534202492861
lead_c0d6647bab4ed08d,0.18274729576371201
lead_de30bf284970099c,0.08593894861249127
lead_80b9119681c2067f,0.16594792877371253
lead_e3b60a88457ae19d,0.021559728997923376
lead_92a3b11a3f36691d,0.42641252189622714
lead_11cea88c208ebfe6,0.25478159884513907
lead_d0f81bbfab88691e,0.08240180719064763
lead_9fe8785646442ac4,0.1062481488833158
lead_208ee2af7292fa56,0.10369333574325461
lead_d2634f6990753415,0.06218607882569358
lead_5e8b00ee258c8532,0.8870198480248158
lead_e9fbd13ef343cd1f,0.25879605326100796
lead_9f7dc03478d2e9d1,0.10764664103091788
lead_42134a6af26d7b55,0.08583592099912676
lead_5d890515a2bcec39,0.027805080689089948
lead_e4d7651dda1c57c6,0.14779853277375135
lead_673ab2061f0c38c9,0.7588222938836982
lead_3ad8d102f98ae15d,0.20760671364283773
lead_a7605aa4dd46fc63,0.12074253555874669
lead_3f0acd53a2c0c870,0.17575516353632226
lead_f95b76f55de6bad6,0.35037944608485316
lead_31046996961d7d74,0.03680715279451757
lead_c3fb9f741ba49ed6,0.047965390204887284
lead_9a5057ab0b74c734,0.13596413041928032
lead_599a715d95f7c28f,0.10782817912876973
lead_0c79a2476f19e6e8,0.02709422248597835
lead_34435fa596d40871,0.058560800438042904
lead_3336719c9ae95a74,0.14194458232524979
lead_c9ad772bab0f2175,0.18567422952230048
lead_58a031df5fe5cbd6,0.03397996385221824
lead_82856cc4997dfc00,0.3828804565955805
lead_8ff73c5be871b35c,0.3575146772270792
lead_1d1cb7c349e12a3d,0.04996087330119928
lead_77e2f60d4c98799a,0.13270936950130025
lead_9e9d0aaedc5db735,0.23026808956082068
lead_8785ab495c91ad82,0.07765444228668562
lead_3455dabb4a98dd1d,0.16060840272700144
lead_3671df7f99487aef,0.49845211120850386
lead_3a83927ad7986af4,0.11626475077368793
lead_3bcd45e9695d6276,0.3349421743452671
lead_ba9ea29a5e63dbe3,0.11115713234593436
lead_1eb763d9932faa2d,0.1178746758321978
lead_38fa1929b7b1810d,0.16243861139777016
lead_96f90791f7da6819,0.15732809517439364
lead_0a6c2be36dc4e51c,0.017750862769451103
lead_fe1580025559675e,0.0741754649459226
lead_55fe5fa58eb4123d,0.08819629875911303
lead_3a42022ca168c9f8,0.19476002892657973
lead_094b60c1159b70d2,0.2421870366382072
lead_47adecbb888672a1,0.07898511647949255
lead_9e4747642b682e98,0.16581192220711177
lead_c4219e09f12b5501,0.2598278870967437
lead_57233cae303b4a4a,0.2037893706647331
lead_aa7ddf9c8b8e745f,0.051526960023451626
lead_cfab3474d500d49a,0.06536171033438953
lead_e62403d8efb707bd,0.2956333630799941
lead_e708c8016d668081,0.24708650524294043
lead_8c8327dec4d8b86b,0.36765467807286956
lead_bc1a5ee066fc7e2a,0.13319214842433974
lead_86b5c2b8b4471b1c,0.03135061887889854
lead_fbef364c3fbaee52,0.08945959563680889
lead_e999a02a447b1ef6,0.053648133319051765
lead_c3b8d115c280bf98,0.1509295325193279
lead_4165d26564d19911,0.11293242001095578
lead_b8d989fa3b436ed3,0.3677858781458186
lead_943ddefdbdbd817a,0.06046243664481617
lead_e26b4bf54c447414,0.06345258884086104
lead_1de9afa397c72232,0.052966446161744875
lead_d5e7d36152fb6581,0.14785672062737434
lead_1b0af5d40bf6e2a3,0.40684127322233
lead_52b7fef8ef4e60d8,0.5198827870538032
lead_e2e142e4e11bdfb2,0.03688182487706643
lead_4612a2846e514433,0.3352877716092289
lead_b43a571219e2a013,0.4944341978166906
lead_f4e20c0fa6e91360,0.13489127686811792
lead_db7c0ab17a5fb98e,0.06455266915158453
lead_703ab3160b67e9a2,0.18568451068568437
lead_07b6fc7377efe473,0.5218417134545885
lead_784583b9d6b2a879,0.2894628733883495
lead_c964f8adcde0bfd3,0.06774561366676879
lead_0b59aca9f4ab41f0,0.443958288059855
lead_d59c1f4234f1e5d3,0.49064338114261163
lead_b7187bdefb676473,0.08423432296369193
lead_e02ca9144c29743c,0.044800267120898615
lead_9ed1c40a0d64ccde,0.0579730798911855
lead_e5b6aef8c9da952d,0.08299081245393697
lead_aeb6792bd895bb29,0.4275422308801412
lead_0b04067b5af62ca6,0.1988202951949672
lead_6daff074b51fa377,0.009269815988728924
lead_653aaa7b167463e2,0.06695943306762327
lead_bc30c498b3176eb2,0.14887340996053086
lead_30ff325d08adf52f,0.3932497672971471
lead_a9d74e9907ded6a5,0.5240066284056848
lead_063856d9752fba6e,0.2219647006196796
lead_acd14e661e537d00,0.4153883229371277
lead_89d85293980a2280,0.10112442881060747
lead_f0c9027549203bb8,0.04827670766668714
lead_083eacb7ec282d48,0.08535941520412338
lead_91bbff6fa14c42d1,0.32195187050908247
lead_573bec79d720c748,0.19300913420816204
lead_81682c271a73fc23,0.03159081997139937
lead_8b52afcf3c78cbaf,0.08471797132866045
lead_73fafaf62ea39e80,0.1113373367739215
lead_5f9993fe6c84fa71,0.12167657414043774
lead_19ecb39fe70f0624,0.06125590475972774
lead_e35f714b2c26d2f3,0.10141503119886304
lead_7f6a9dd90ae48772,0.05213272304019827
lead_180511455cd19dd5,0.10911356387704804
lead_51d729697e0c20bf,0.2547259028069769
lead_e750337531cf90e0,0.05713805446330379
lead_81d1414e248d4803,0.5271214804632312
lead_bb57e540053e4e6c,0.3302254689740682
lead_a1386eb9d581d202,0.054963277878727415
lead_56916323e32148d5,0.010190969669493276
lead_46bfffbfaafcf26e,0.07988903605966864
lead_51bf254d6931d576,0.0379944704275482
lead_27663e504187f6df,0.6270530818568113
lead_fcfdba5372dff1ac,0.0685346104795403
lead_1beaae2a59e430bf,0.0765215440611306
lead_3ee90c2c5777cd23,0.189288244159525
lead_f8dd488f315841de,0.03049877840781515
lead_0ea4a253245be27b,0.06997461011670389
lead_46166ab7d2ccdb69,0.06667311829828457
lead_2ed3268fe7a46c64,0.06595843993400331
lead_79f890e130c9ba95,0.2232126963703487
lead_b39cd87f96156f0c,0.1735251426917432
lead_2510b3aa8f1484c2,0.09228721153958022
lead_5c880c2ec6fb02ce,0.24563992952571512
lead_24408ceaa02e9dfd,0.24692501924887142
lead_ea61e13ff39a5198,0.3722674485700055
lead_d29258afbce72414,0.01354013101264895
lead_105200718982d753,0.06354303744323536
lead_dc99eb96ad81b821,0.13951482913515492
lead_fee22ef8b1933ee7,0.16798256452506757
lead_dc037a0ccaa92a1b,0.1773692134715893
lead_e55f3b62f44becd5,0.23440202879155891
lead_c45ad978790c0f6d,0.1919893856414273
lead_2dee99aee81dbe1d,0.03276514362373667
lead_20056a5fec5e3f93,0.18696455679343155
lead_7ac9bac0ba2ef78b,0.06795813394590083
lead_0e584fb1edfd8672,0.3198871423681599
lead_2104ec2fc994658f,0.15967960313034274
lead_a14a800a342af1cd,0.14043596030359795
lead_a7ccb61a01ea7d49,0.06391702623767875
lead_70c8a7fd4da5cb3c,0.2781440875804636
lead_d13f50f6ad546be4,0.025148875684989573
lead_338f2122fb57ec74,0.037703605306043955
lead_9c4fa5e0f9b13183,0.4915564089822825
lead_e5624aee5c2fa00a,0.06155188396296459
lead_aeff7118e75870ad,0.33661834943588154
lead_f62398944546a818,0.06898650672658302
lead_ddf0bdfff9fa41a4,0.12784999212459924
lead_17a90ca68dd19410,0.06448413547950013
lead_be00fe07968b77b1,0.11152945352099541
lead_f8428271cbb2c80e,0.0479669449370029
lead_74e47d4ae587f617,0.7283213223659342
lead_727616b7a8fc0516,0.059486089970229306
lead_3b27e4587d1cb64a,0.07849003807848942
lead_0d329026ee9bc0ef,0.10167883640152588
lead_216b5a6afee68cd3,0.6570298707397326
lead_e8440591c5e1e2ac,0.13924992772072098
lead_65d9fd302e369808,0.14155140495042637
lead_b7e54d5211cdd8cc,0.138078253715428
lead_2ccf495c84b21f17,0.1755146448393279
lead_e4421fa90ae82e4f,0.051000253563006234
lead_73cb600394c03a26,0.07152122874603523
lead_9d1f6902e26c7e18,0.2523239490499934
lead_c2bdcdb323e1bf74,0.39235912223287195
lead_2c4c954141203bab,0.029035696575234683
lead_61bf5bbd5dcb3c97,0.23364357700309724
lead_c7e5f1cc8f252da3,0.1320698037619543
lead_03f79fb947660d37,0.05806478922328094
lead_4e4b5a8185bb1677,0.15174921518034978
lead_790dd62469595bf5,0.08639877508963242
lead_bbb3532019e3f200,0.1623802296743389
lead_9080e77d9c403a5c,0.08037475139038276
lead_8ca600e8b8e899e8,0.7895752036867079
lead_3e3f9099297b4c24,0.12221936854913788
lead_56aa880c5f04f032,0.033751433968324314
lead_195a10cb059a700b,0.1610083123220259
lead_1ee77b55ca3e957d,0.6687628173763404
lead_96abb07304824f93,0.3418010594855749
lead_7f8f9bcd042b92e3,0.3649249939922495
lead_f3f2dfcd0aa91593,0.05192861889714614
lead_8e1a52d568b700b8,0.10700671410624515
lead_90b5ee78a68dc0f4,0.03774689936083632
lead_82e2a183c44dac29,0.035105472690973576
lead_1de4fc35440d9ca2,0.11959307310794456
lead_72779038a58bdc31,0.061059073375288965
lead_22d2d985a4f10d00,0.22078176079203546
lead_a5bbd47b10b73d4b,0.08441364774923049
lead_afec8323a70c92e7,0.14641809477655715
lead_c845b83059959083,0.10473068802656019
lead_1ff9553c352fb1d3,0.14664174587615292
lead_0f2389ae32ad01c5,0.2020156652719331
lead_c267e994010518b5,0.11108326449610073
lead_6ba9d74798bb3bd8,0.07143256929524751
lead_d7b5afbceaf1877f,0.16589897867622652
lead_7aa5f64d104667ea,0.3064803572185263
lead_efb0e0e77ff6c7f7,0.05349299714347579
lead_79203d959f8d0f69,0.23548435035015033
lead_a8a36c7868ecdcac,0.5848070671839952
lead_cc3c0a74225cc4cf,0.3640096546968141
lead_614d69dd7770dcf0,0.07529776912157901
lead_1dff83be5e83af9b,0.4879910308017946
lead_06e5ab9c0ed5563a,0.09529949007406022
lead_2dda0e3933d5f1fb,0.12895824406361395
lead_7e120d169ea27495,0.23620686755151543
lead_a7aa109849f84740,0.28191763181231866
lead_bc2621bcce6fb9a6,0.10616084395962877
lead_1061e2049ae0ae67,0.10784845921509313
lead_6df59346d835c336,0.32367505189187523
lead_575db062c81462f2,0.13919890021707687
lead_6aa40c0c17f58874,0.051885938083929786
lead_b7948fb7113ad672,0.10597822652967231
lead_84b119d91f4c4758,0.6024067943650211
lead_17e99fc6793ba21c,0.8178998863551058
lead_21f50f892c03feef,0.07570379757216972
lead_f59910c54ccec5db,0.015898312711164403
lead_d86d979d4a757a08,0.6166882723828491
lead_b03ef78a444322d5,0.033068506292296775
lead_e85a81dc39e848fa,0.07630022493157908
lead_91743d8830307ee2,0.11712496805050882
lead_51f4c033b2c8abae,0.04831911703028953
lead_0d63c031a0a986b8,0.2384895789994118
lead_05eb1c289d9a1ebd,0.04778309401349959
lead_a59dc2ca4621eedc,0.4096579498108005
lead_0c8270a7128156ce,0.0992066661575947
lead_e441783a143190a9,0.1529196138357039
lead_9729a0d44a4801fc,0.054674054401174316
lead_ab4897d31341469d,0.11110861515786374
lead_645a968b9e5b23e7,0.6950995356461942
lead_36875fd1b1b69676,0.09157712215706962
lead_f16e536e67f068e6,0.31729226046931774
lead_f0d1baf339c185ab,0.21931780298540915
lead_c88b5c66f17c8fd4,0.15611666388471424
lead_80679fc9e2511c30,0.3904791783816217
lead_ef4f9923d7a9623c,0.3016412179050569
lead_a4cb94834b339dcf,0.1724277064973767
lead_159a5b4ad9fd0516,0.014535966896779134
lead_c9da79bf765e54d6,0.10549766595463027
lead_4001279138cc81fb,0.16709063546563555
lead_bb9b27973718d1dc,0.22021158280365508
lead_39826d725bb12eb0,0.11773658860960273
lead_99c00bc991da5c1e,0.07816944607045695
lead_929d229128e2dfb1,0.7097745298942822
lead_4a44b467c7c32e44,0.09451916302214307
lead_615baa3b17b5e9de,0.06367296146590767
lead_ab6f676e1fc963c3,0.48961327294491785
lead_91f4a52826c7cdc1,0.06722271998106341
lead_e01f208aa2532eec,0.08341139047992399
lead_b99be1472f40598a,0.04171742818745313
lead_ae575f8ca5f13274,0.15494697582793424
lead_e0d60f2307ea6019,0.45087400354038376
lead_e4476fc46b05add1,0.08331123756016012
lead_47d385fd1cb9c390,0.24683520388628133
lead_6d9934afb546266e,0.33736359274701333
lead_866ad6a1d5ab4f41,0.03395109516504975
lead_8be780f499c97a53,0.031387749122651944
lead_7d0148555751b3b9,0.08182978142412209
lead_1ecf1682c5d13283,0.2743681564622129
lead_d44b1d31736b8381,0.06342301303121609
lead_cbb7cc82fd148cb9,0.06317080105404002
lead_54f358c4e01e7c50,0.4238860863847683
lead_b00042437dc3fb32,0.3054570974777844
lead_a261de1591384a0e,0.41868640142203273
lead_4290e4aa86b290b1,0.0878157275545259
lead_ccf0eb11dc209f8a,0.042849919192456884
lead_0ced6178eb61fba3,0.05850361997762247
lead_68f41fbf3e1d51dd,0.28795606799632767
lead_3a369742f29a5b94,0.532712420808696
lead_1d50e51c95f17f4f,0.1765966893667359
lead_9ea3fe8963c1855e,0.18931967394461977
lead_58a20bfc181b6d7a,0.0556231530196136
lead_1607bdef2093616d,0.10134859212709754
lead_9f0fc6083a14edca,0.5876848076283814
lead_f22e869bbc301caf,0.718032560608948
lead_091eb6edc59ced62,0.10702755837131228
lead_3d6296fc130902ca,0.28949856312395894
lead_2497aacbf4a6ab1c,0.47823764541083597
lead_463f19ca2b631979,0.12948122333937095
lead_9fa0f552ca9f9dc8,0.17915206521067592
lead_3a3c0271e5d16e18,0.3565799338451789
lead_1c5fc1bc6e812ac9,0.03640793366701887
lead_d42ff9e56f35bafb,0.25724250108449503
lead_29f815dde550ec6a,0.06558304106740064
lead_0875519975e77be2,0.13998405285269636
lead_e560a442b8369f6c,0.13819767283557424
lead_a291038321448848,0.012114750651953998
lead_3e68d3dfd1aa9dbd,0.11705444115262728
lead_0352969942885a37,0.059318966847831806
lead_1aedb6b1b4bd7c67,0.2409835002536524
lead_c2aa9c8763046c43,0.08004373560173525
lead_f83b6e9dba7eea3e,0.16727109442496396
lead_92cc51e6959b057a,0.18023021242902007
lead_cb9c10576d71f8a7,0.14602086483177668
lead_2ea357f2416c0a00,0.08639538878064536
lead_3b7abc5627697a5f,0.1234068406169733
lead_d7e7b9cc5f882a83,0.32902142617191854
lead_9ca8ba63a6e9faea,0.06520433816924057
lead_ca8ca518dfb33501,0.17567183283282645
lead_8205cb2da5c37c93,0.08774438194674528
lead_fa9bfb98d64cd74c,0.08571133387107163
lead_1939ebe075f49dd2,0.09062494846938249
lead_e272cc866da09a74,0.02752130952147136
lead_1e877ac0d9e0322b,0.7883173490526756
lead_f52ea29c978a09ac,0.0733798777838405
lead_34e33b706439eea6,0.021892555911046406
lead_281c79322ed00674,0.0711073933700994
lead_d0de60b0ed614335,0.2064880467715019
lead_ae25c1e5696c3688,0.03736956088535031
lead_dd3224b60c7a0e65,0.020158593721049483
lead_d88eaf2eeb4da09c,0.24773377533927196
lead_56f883b1c0f3dfc0,0.017298111227629767
lead_24c65e2a3039a454,0.030694263989627702
lead_007d203903f23343,0.19319935175874473
lead_1a4f46b649cefbc3,0.04797846387961375
